cust_id,총구매액,평균구매액,최대구매액,구매상품종류1,구매상품종류2,구매상품종류3,내점일수,구매주기,주말방문비율,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,최근3개월_구매금액,최근3개월_구매건수,최근6개월_구매금액,최근6개월_구매건수,최근12개월_구매금액,최근12개월_구매건수,주구매상품,주구매지점,남성선호상품구매비율,여성선호상품구매비율,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,주부물품구매비율,스타킹구매건수,고객등급,평균대비구매비중,주환불상품,평균대비내점일수비율,평일고가상품구매건수,방문지점,주방관련구매횟수,주구매시즌,주구매요일,선호가격대,주로먼저사는품목,가격선호도,라이프 스타일(평균),라이프 스타일(건수),선호방문계절,선호방문월,구매지점다양성,행사상품구매수,휴일방문율,최소구매액,저가상품구매율,요일 간 구매건수 편차,재구매비율,성별선호상품구매여부,구매물품종류수,봄-주구매상품,여름-주구매상품,가을-주구매상품,겨울-주구매상품,봄_이용지수,여름_이용지수,가을_이용지수,겨울_이용지수,겨울_구매건수,Top- 10 제외 주구매상품,하루 최고 구매 금액,하루 최고 구매 건수,금요일 방문 횟수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,가성비 제품 총 구입건수,구매다양성지수,사치율평균,금액편차,충성도,WS구입건수,구매건수편차,휴면일수,취미용품 구매비율,아동용품 구매건수,인기제품구매율,의류구매비용,명절식품비용,발렌타인,화이트,단독상품군구매율,구매건수,첫구매상품1,첫구매상품2,rest_date,c_class,endmonth,주방용품구매,하루최대구매건수,구매폭,주구매계절,내점당평균구매상품종류,구매력지수,생활용품-구매건수,생활용품-구매액,생활용품-구매비율,가전제품-구매건수,가전제품-구매액,가전제품-구매비율,요일_변동계수,전체방문_중_환불방문(표준화),월_재방문율,최고액 중분류명,중분류명별 금액합,동일한_지점&분류_최대횟수,서로 다른 대분류구입,저가상품구매비율,거래당 구매 물품 다양성,시즌 마감 방문비율,"('주부물품구매비율', '')",recommend_items,고가상품최다빈도품목,최대지출품목,Top5상품구매건수,선호시즌,다양한 제품 보유 지점 선호도,목적지향적 물품 소비율,내점시마다 구매액의 일관성,총초고가상품구매액,초고가상품구매율
3500,70900400,3731600,22000000,15,13,10,13,26,0.7894736842105263,0.21052631578947367,0.05263157894736842,0.15789473684210525,0.5789473684210527,4050000.0,1.0,5453876.923076923,1.4615384615384615,50214600.0,11.0,58681400.0,13.0,70900400,19,셔츠,부산본점,0.2631578947368421,0.10526315789473684,0.0,0.0,0.58,0.21052631578947367,0.05263157894736842,0.0,VIP+,48.99054437901761,L/C골프의류,0.6713862676877121,1.0,2,0.0,4,6,4,0,3.0,남성의류,의류,fall,12,0.08333333333333333,0.0,0.789,22000.0,0.21,0.631578947368421,0.21052631578947367,0,19,트래디셔널,커리어,남성정장,셔츠,0.21052631578947367,0.05263157894736842,0.15789473684210525,0.5789473684210527,11.0,골프,22000000,5,13,0.0,0,4414000.0,6.0,1.5,0.893,6299010.689445736,15.520507588911856,18.0,2.6832815729997477,9,0.1111111111111111,2.0,0.3157894736842105,7271500.0,0.0,0.0,0.0,0.15789473684210525,19,L/C골프의류,골프,9,pretige,0.3580431140021777,0.0,5,78.94736842105263,겨울,0.7692307692307693,5106715,2.0,73600.0,0.10526315789473684,,,,1.587695066210353,0.3561511553193877,0.09090909090909091,L/C정장,41800000,2,10,0.05263157894736842,0.02982731554160125,0.3076923076923077,0.0,시티캐주얼,셔츠,남성정장,5,기타,,0.0,50059708735621.3,59330800.0,0.8368189742229946
3501,310533100,1417959,38558000,37,28,13,90,3,0.3698630136986301,0.091324200913242,0.3561643835616438,0.410958904109589,0.1415525114155251,48034700.0,18.0,3450367.777777778,2.433333333333333,178035800.0,103.0,274101500.0,188.0,310533100,219,농산물,잠실점,0.0091324200913242,0.0,0.015217701430217907,1.0,0.4,0.4885844748858447,0.0821917808219178,1.0,CROWN,214.5712240932902,캐릭터캐주얼,4.648058776299545,7.0,1,104.0,4,5,4,0,2.0,예체능,의류,fall,11,0.041666666666666664,0.0,0.37,1000.0,0.49,0.1187214611872146,0.0684931506849315,10000,219,캐주얼,농산물,농산물,농산물,0.091324200913242,0.3561643835616438,0.410958904109589,0.1415525114155251,31.0,캐주얼,41584000,7,90,1932000.0,2,17540900.0,109.0,2.3,0.662,4410181.061405488,14.433716591322243,201.0,15.22753354216558,0,0.009950248756218905,0.0,0.4977168949771689,240380400.0,0.0,0.0,0.0,0.0136986301369863,219,농산가공,캐주얼,0,lenith,0.5533828760927579,0.0,7,16.894977168949772,가을,0.14444444444444443,3255914,1.0,2850000.0,0.0045662100456621,1.0,1000000.0,0.0045662100456621,0.3268589985054481,1.0948098885144393,0.8181818181818182,캐릭터캐주얼,188917800,90,13,0.2054794520547945,0.04965986394557822,1.0222222222222221,0.4748858447488584,기초 화장품,캐주얼,캐주얼,6,기타,,0.0045662100456621,56319186785517.28,287588300.0,0.9261115803758118
3502,305264140,206678,14825000,144,74,24,101,3,0.08327691266079891,0.23358158429248477,0.28368314150304674,0.24373730534867977,0.23899796885578875,30521000.0,6.0,3022417.2277227724,14.623762376237623,79481100.0,343.0,147575230.0,702.0,305264140,1477,가공식품,본  점,0.0006770480704129993,0.018957345971563982,0.6135145451411358,4.0,0.02,0.7257955314827352,0.004062288422477996,2.0,CROWN,210.93049401685525,기초 화장품,5.216154848958379,4.0,1,1092.0,2,1,3,0,1.0,아동용품,식품,fall,1,0.041666666666666664,37.0,0.092,500.0,0.56,0.26675693974272174,0.037914691943127965,10000,1477,가공식품,가공식품,농산물,가공식품,0.23358158429248477,0.28368314150304674,0.24373730534867977,0.23899796885578875,353.0,젓갈/반찬,16926350,43,101,0.0,0,237745720.0,1267.0,8.9,1.491,844017.5925397109,12.848940942958844,1471.0,27.013324433873315,0,0.0,4.0,0.8578199052132701,28753500.0,8131320.0,0.0,1.0,0.004739336492890996,1477,상품군미지정,가공식품,0,lenith,0.48214637985319864,1.0,43,9.74949221394719,겨울,0.2376237623762376,1768243,42.0,26405950.0,0.02843601895734597,1.0,1075200.0,0.0006770480704129993,0.6356838429394519,0.05620701500707177,1.0,농산가공,31174130,86,24,0.1069735951252539,0.2984441301272985,5.485148514851486,0.4143534190927556,양념육,화장품,농산물,364,기타,,0.0,15095846846085.39,113534600.0,0.37192249309073777
3503,7594080,759408,5225000,7,8,7,5,47,0.0,0.1,0.1,0.0,0.8,0.0,0.0,1518816.0,2.0,0.0,0.0,115000.0,1.0,7594080,10,주방용품,부산본점,0.0,0.5,0.06470829909613804,5.0,0.3,0.3,0.0,0.0,BABY,5.247334475656132,0,0.258225487572197,0.0,1,6.0,1,2,3,0,2.0,화장품,생활용품,fall,1,0.041666666666666664,0.0,0.0,6500.0,0.1,0.7,0.2,0,10,차/커피,통신/컴퓨터,없음,주방용품,0.1,0.1,0.0,0.8,8.0,없음,5696400,4,5,0.0,0,6717200.0,6.0,2.0,0.834,1578627.8986850153,13.132291925842043,10.0,4.041451884327381,125,0.1,0.0,0.6,162500.0,0.0,0.0,0.0,0.6,10,수입주방,주방용품,125,vvip,0.765253987316436,1.0,4,70.0,겨울,1.4,1309960,4.0,1593680.0,0.4,,,,1.8894443627691182,-0.48535879389016523,0.0,기초 화장품,5225000,2,7,0.0,0.04081632653061224,1.0,0.5,청과,화장품,화장품,2,기타,,0.1,4460512608384.0,5225000.0,0.6880359437877926
3504,1795790,224474,1411200,6,7,6,3,8,0.125,0.0,0.0,0.0,1.0,0.0,0.0,598596.6666666666,2.6666666666666665,0.0,0.0,0.0,0.0,1795790,8,수산품,청량리점,0.0,0.125,0.21346593978137757,2.0,0.12,0.75,0.0,0.0,BABY,1.240849553604719,0,0.15493529254331817,0.0,1,7.0,1,3,1,0,1.0,생활용품,식품,fall,1,0.041666666666666664,0.0,0.125,1250.0,0.5,0.75,0.125,0,8,없음,없음,없음,수산품,0.0,0.0,0.0,1.0,8.0,없음,1411200,6,3,0.0,0,1655790.0,7.0,2.3,0.877,482654.5979694708,13.181869256013826,8.0,4.242640687119285,325,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.625,8,굴비류,수산품,325,etc,0.1362018944308633,1.0,6,75.0,겨울,2.0,556666,1.0,1411200.0,0.125,,,,1.9189298232782428,-0.48535879389016523,0.09090909090909091,수입주방,1411200,2,6,0.125,0.05442176870748299,2.0,0.75,야채,주방용품,주방용품,1,기타,,0.0,331985266688.88885,,
3505,13000000,1181818,2160000,2,2,2,5,61,0.0,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.36363636363636365,0.0,0.0,2600000.0,2.2,4500000.0,4.0,4500000.0,4.0,13000000,11,화장품,잠실점,0.0,0.5454545454545454,0.0,0.0,1.0,0.5454545454545454,0.0,0.0,BABY,8.982700759477082,0,0.258225487572197,0.0,1,0.0,2,2,4,0,2.0,화장품,화장품,fall,6,0.041666666666666664,0.0,0.182,90000.0,0.0,0.36363636363636365,0.18181818181818182,0,11,화장품,화장품,화장품,화장품,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.36363636363636365,4.0,없음,4000000,3,5,0.0,0,13000000.0,11.0,2.0,0.573,1052015.3818439937,13.969662094934023,11.0,0.4472135954999579,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11,기초 화장품,화장품,20,vvip,0.0,0.0,3,18.181818181818183,여름,0.4,2160000,,,,,,,1.2651288330392791,-0.48535879389016523,0.0,기초 화장품,12550000,10,2,0.0,0.044897959183673466,0.0,0.0,비지니스군,화장품,화장품,11,기타,,0.0,490000000000.0,,
3506,420892520,1116426,69920000,129,86,32,144,2,0.2493368700265252,0.2519893899204244,0.3103448275862069,0.22015915119363394,0.21750663129973474,39566000.0,9.0,2922864.722222222,2.6180555555555554,22346270.0,81.0,95773990.0,183.0,420892520,377,기타,본  점,0.013262599469496022,0.07427055702917772,0.3095792484028939,5.0,0.24,0.5623342175066313,0.023872679045092837,0.0,CROWN,290.8270430047864,디자이너부틱,7.436894042079272,7.0,2,187.0,2,6,3,0,2.0,예체능,식품,fall,6,0.08333333333333333,13.0,0.265,2000.0,0.42,0.15384615384615385,0.15384615384615385,10000,377,농산물,기타,기타,농산물,0.2519893899204244,0.3103448275862069,0.22015915119363394,0.21750663129973474,82.0,주방가전,100715000,13,144,32477500.0,9,159635530.0,262.0,2.4,0.964,4447094.347765231,14.19058456434597,368.0,8.037789534819918,0,0.03260869565217391,0.0,0.6949602122015915,146590500.0,2785410.0,0.0,0.0,0.010610079575596816,377,상품군미지정,농산물,0,lenith,0.3480007437528232,1.0,13,34.217506631299734,여름,0.2222222222222222,2533559,19.0,20047300.0,0.050397877984084884,3.0,9169200.0,0.007957559681697613,0.3991579764687668,0.12239839165006736,1.0,굴비류,69920000,90,32,0.03978779840848806,0.0534297052154194,1.0347222222222223,0.34748010610079577,유기농야채,디자이너,수산품,123,이사/혼수시즌,,0.005305039787798408,86266028395337.47,341128400.0,0.8104881502764649
3507,1152000,1152000,1152000,1,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1152000.0,1.0,0.0,0.0,0.0,0.0,1152000,1,스포츠,분당점,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BABY,0.7960054826859692,0,0.051645097514439395,0.0,1,0.0,2,1,4,0,2.0,예체능,예체능,summer,6,0.041666666666666664,0.0,0.0,1152000.0,0.0,1.0,0.0,0,1,없음,스포츠,없음,없음,0.0,1.0,0.0,0.0,없음,없음,1152000,1,1,0.0,0,0.0,0.0,1.0,0.767,6399427.609587048,13.957010988293153,1.0,6.012613,203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,스포츠화,스포츠,203,etc,0.0,0.0,1,100.0,여름,1.0,1152000,,,,,,,2.645751311064591,-0.48535879389016523,0.0,스포츠화,1152000,1,1,0.0,0.02040816326530612,0.0,0.0,시티웨어,스포츠,스포츠,0,기타,,0.0,0.0,,
3508,4825000,4825000,4825000,1,1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4825000.0,1.0,4825000.0,1.0,4825000.0,1.0,4825000,1,화장품,일산점,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,BABY,3.333963935728994,0,0.051645097514439395,0.0,1,0.0,4,3,4,0,3.0,화장품,화장품,fall,12,0.041666666666666664,0.0,0.0,4825000.0,0.0,1.0,0.0,0,1,없음,없음,없음,화장품,0.0,0.0,0.0,1.0,1.0,없음,4825000,1,1,0.0,0,4825000.0,1.0,1.0,0.772,6399427.609587048,15.389321500009087,1.0,6.012613,26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,기초 화장품,화장품,26,vip,0.0,0.0,1,100.0,겨울,1.0,4825000,,,,,,,2.645751311064591,-0.48535879389016523,0.0,기초 화장품,4825000,1,1,0.0,0.02040816326530612,0.0,0.0,휴지류,화장품,화장품,1,기타,,0.0,0.0,4825000.0,1.0
3509,110787210,1191260,19255600,48,45,18,28,12,0.3763440860215054,0.021505376344086023,0.5483870967741935,0.23655913978494625,0.1935483870967742,23062000.0,4.0,3956686.0714285714,3.3214285714285716,38988410.0,29.0,87941210.0,62.0,110787210,93,가공식품,대전점,0.06451612903225806,0.07526881720430108,0.025287215013357588,3.0,0.25,0.41935483870967744,0.043010752688172046,3.0,ACE,76.55141195441131,L/C 아동복,1.446062730404303,2.0,1,28.0,3,6,4,0,2.0,화장품,식품,summer,6,0.041666666666666664,4.0,0.376,1250.0,0.41,0.3763440860215054,0.3010752688172043,10000,93,아동,가공식품,섬유잡화,섬유잡화,0.021505376344086023,0.5483870967741935,0.23655913978494625,0.1935483870967742,18.0,섬유잡화,32071000,14,28,43658100.0,8,74083510.0,66.0,3.2,0.964,3271610.7904177937,14.604551553495874,89.0,7.091608357129509,4,0.06741573033707865,7.0,0.7096774193548387,54958800.0,0.0,0.0,0.0,0.053763440860215055,93,L/C 아동복,섬유잡화,4,lenith,0.5031853406182898,0.0,14,51.61290322580645,여름,0.6428571428571429,3684325,1.0,245000.0,0.010752688172043012,,,,0.8490312412612432,0.6867443496517119,0.8181818181818182,디자이너부틱,38749100,20,18,0.07526881720430108,0.06778425655976678,1.0,0.10752688172043011,니  트,아동,디자이너,22,기타,,0.0,51613091828881.0,98678600.0,0.8907038998454786
